股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601899,2026-04-10,74.49444093,73.44982125,75.25614278,73.3410067,237571039.0,8070605534.01,2.6,-0.33,1.1532,-0.4425
601899,2026-04-13,72.64459358,73.25395506,73.5586358,72.49225321,176532051.0,5921734291.22,1.45,-0.2,0.8569,-0.2667
601899,2026-04-14,75.06027659,75.7349268,76.06137045,74.75559585,298845659.0,10362404695.01,1.78,2.48,1.4506,3.3868
601901,2026-04-08,7.42280028,7.55151936,7.55151936,7.4013471,82862734.0,578243759.02,2.05,0.23,1.0066,3.0747
601901,2026-04-09,7.47643323,7.44425346,7.48715982,7.41207369,47869852.0,332551121.24,0.99,-0.11,0.5815,-1.4205
601901,2026-04-10,7.508613,7.62660549,7.75532457,7.49788641,111057869.0,793208789.73,3.46,0.18,1.3491,2.4496
601901,2026-04-13,7.57297254,7.62660549,7.68023844,7.57297254,50496450.0,359457135.41,1.41,0.0,0.6134,0.0
601901,2026-04-14,7.68023844,7.66951185,7.69096503,7.59442572,42291180.0,300864363.65,1.27,0.04,0.5137,0.5626
601916,2026-04-08,4.0973948,4.1250799,4.1250799,4.08355225,115139699.0,341773290.55,1.02,0.06,0.5344,1.3605
601916,2026-04-09,4.1250799,4.11123735,4.1250799,4.0973948,75095018.0,223008508.88,0.67,-0.01,0.3486,-0.3356
601916,2026-04-10,4.11123735,4.11123735,4.13892245,4.0973948,63674008.0,189485854.65,1.01,0.0,0.2955,0.0
601916,2026-04-13,4.11123735,4.0973948,4.1250799,4.0973948,38564390.0,114278320.4,0.67,-0.01,0.179,-0.3367
601916,2026-04-14,4.11123735,4.13892245,4.13892245,4.0973948,65750361.0,195958023.17,1.01,0.04,0.3052,1.0135
601919,2026-04-08,36.28347404,36.3792088,36.47494356,36.06807083,91190824.0,1382536239.67,1.13,0.24,0.7263,0.6623
601919,2026-04-09,36.25954035,36.3792088,36.42707618,36.09200452,57728562.0,875440043.79,0.92,0.0,0.4598,0.0
601919,2026-04-10,36.57067832,36.3792088,36.8578826,36.25954035,62476510.0,955284132.4,1.64,0.0,0.4976,0.0
601919,2026-04-13,36.3792088,36.11593821,36.3792088,35.54152965,92317988.0,1382519195.49,2.3,-0.26,0.7352,-0.7237
601919,2026-04-14,36.23560666,36.25954035,36.28347404,35.97233607,50085911.0,756243319.02,0.86,0.14,0.3989,0.3976
601939,2026-04-08,23.05165675,23.1762603,23.1762603,22.70276681,92107091.0,848464519.13,2.06,0.22,0.9601,0.9772
601939,2026-04-09,23.15133959,23.10149817,23.20118101,22.87721178,53952141.0,498469408.12,1.4,-0.07,0.5624,-0.3226
601939,2026-04-10,23.02673604,23.02673604,23.07657746,22.90213249,49353786.0,454774713.82,0.76,-0.07,0.5144,-0.3236
601939,2026-04-13,23.00181533,23.22610172,23.25102243,22.82737036,69286978.0,641176986.65,1.84,0.2,0.7222,0.8658
601939,2026-04-14,23.15133959,23.32578456,23.37562598,23.10149817,53115274.0,495252013.89,1.18,0.1,0.5536,0.4292
601985,2026-04-08,10.73611908,10.79760888,10.80990684,10.6992252,119288723.0,1042099322.71,1.03,0.1,0.6317,0.9195
601985,2026-04-09,10.760715,10.6992252,10.77301296,10.67462928,84572715.0,735880453.56,0.91,-0.1,0.4479,-0.9112
601985,2026-04-10,10.6992252,10.71152316,10.73611908,10.62543744,90046997.0,783813641.95,1.03,0.01,0.4769,0.1149
601985,2026-04-13,10.71152316,10.68692724,10.72382112,10.65003336,73487530.0,637787389.48,0.69,-0.02,0.3892,-0.2296
601985,2026-04-14,10.68692724,10.6992252,10.73611908,10.65003336,76523481.0,664296280.52,0.81,0.01,0.4052,0.1151
601988,2026-04-08,14.90952998,14.83201076,14.93536972,14.54777362,314917943.0,1799283320.9,2.59,-0.16,0.1494,-1.0345
601988,2026-04-09,14.83201076,14.70281206,14.90952998,14.65113258,223535039.0,1275037216.34,1.74,-0.13,0.1061,-0.8711
601988,2026-04-10,14.67697232,14.5994531,14.67697232,14.52193388,177626358.0,1002071044.75,1.05,-0.1,0.0843,-0.703
601988,2026-04-13,14.5994531,14.70281206,14.70281206,14.41857492,200252806.0,1128552342.01,1.95,0.1,0.095,0.708
601988,2026-04-14,14.62529284,14.80617102,14.83201076,14.5994531,188066450.0,1072107398.59,1.58,0.1,0.0892,0.703
601995,2026-04-08,33.3409284,33.86573931,33.89661054,33.2380243,17234830.0,562790850.65,2.0,0.94,0.5895,2.8438
601995,2026-04-09,33.78341603,33.40267086,33.78341603,33.33063799,10016507.0,325660169.22,1.34,-0.46,0.3426,-1.3674
601995,2026-04-10,33.6496407,34.11270915,34.76100498,33.6496407,28095613.0,937530490.14,3.33,0.71,0.961,2.1257
601995,2026-04-13,33.83486808,34.38025981,34.51403514,33.76283521,14673336.0,488548954.56,2.2,0.27,0.5019,0.7843
601995,2026-04-14,34.55519678,34.56548719,34.5757776,34.18474202,13259171.0,443164152.18,1.14,0.19,0.4535,0.5388
601998,2026-04-08,17.0426639,17.06319723,17.10426389,16.6319973,59011520.0,485135000.66,2.77,0.02,0.1448,0.1205
601998,2026-04-09,17.06319723,16.91946392,17.22746387,16.85786393,31409720.0,259791265.53,2.17,-0.14,0.0771,-0.8424
601998,2026-04-10,16.96053058,16.85786393,17.00159724,16.73466395,29991807.0,245861548.0,1.58,-0.06,0.0736,-0.3641
601998,2026-04-13,16.75519728,16.81679727,16.8373306,16.61146397,33842965.0,275345639.94,1.34,-0.04,0.083,-0.2436
601998,2026-04-14,16.85786393,17.00159724,17.0426639,16.73466395,27094283.0,223462845.54,1.83,0.18,0.0665,1.0989
603019,2026-04-08,327.0270735,338.4587315,338.4587315,326.33300855,45458177.0,3705599398.36,3.81,20.25,3.1078,6.3639
603019,2026-04-09,333.967723,340.0918255,342.50063915,331.5997367,35733626.0,2958669535.66,3.22,1.63,2.443,0.4825
603019,2026-04-10,342.94974,348.2572955,354.6263621,342.7047759,46789241.0,4003912751.15,3.51,8.17,3.1988,2.401
603019,2026-04-13,345.44020835,363.32258765,369.4875175,345.44020835,70124599.0,6223153984.8,6.91,15.07,4.7942,4.3259
603019,2026-04-14,365.52726455,362.75100475,366.5479483,358.42330565,43827084.0,3877194725.61,2.24,-0.57,2.9963,-0.1573
603195,2026-04-08,141.41766829,143.8435331,143.91186732,141.1101643,2652215.0,110631350.39,1.99,3.38,0.1473,2.4082
603195,2026-04-09,143.46769489,141.86184072,144.15103709,141.55433673,1484674.0,61915551.56,1.81,-1.98,0.0825,-1.3777
603195,2026-04-10,141.89600783,141.17849852,142.64768425,140.90516164,2018619.0,83695143.46,1.23,-0.68,0.1121,-0.4817
603195,2026-04-13,140.90516164,139.84598123,140.90516164,139.4018088,1937046.0,79329057.64,1.06,-1.33,0.1076,-0.9439
603195,2026-04-14,139.94848256,141.41766829,141.55433673,139.57264435,1903709.0,78322547.71,1.42,1.57,0.1057,1.1239
603259,2026-04-08,264.664088,264.00242778,265.50388751,257.46217099,46251561.0,4756645714.62,3.12,6.21,1.87,2.4087
603259,2026-04-09,263.97697931,270.23730293,274.02912496,262.04289559,47702937.0,5070197962.47,4.54,6.23,1.9287,2.3617
603259,2026-04-10,269.753782,270.59358151,273.97822802,268.50680697,32372285.0,3449846648.72,2.02,0.36,1.3089,0.1318
603259,2026-04-13,269.2448126,269.01577637,271.73876266,266.97989877,24960897.0,2636691393.75,1.76,-1.58,1.0092,-0.5831
603259,2026-04-14,271.56062337,271.15344785,271.7896596,264.96946964,31017434.0,3271850696.97,2.54,2.14,1.2541,0.7946
603260,2026-04-08,67.285988,66.39903634,67.285988,65.49679241,16634295.0,719708010.3,2.72,0.61,1.4071,0.9298
603260,2026-04-09,65.4509156,64.41104124,65.756761,64.24282627,9813418.0,415651671.14,2.28,-1.99,0.8301,-2.994
603260,2026-04-10,64.70159437,65.08390112,66.03202186,64.5333794,8224258.0,350989777.8,2.33,0.67,0.6957,1.0446
603260,2026-04-13,64.227534,68.02001696,69.99271979,64.13578038,19018691.0,834338630.36,9.0,2.94,1.6087,4.5113
603260,2026-04-14,66.55195904,68.3564469,68.47878506,66.26140591,12791212.0,565105881.66,3.26,0.34,1.082,0.4946
603288,2026-04-08,361.51173744,361.4239066,364.76147852,357.4715188,26257666.0,1077371580.21,2.0,-3.34,0.4722,-0.915
603288,2026-04-09,361.95089164,361.4239066,365.72761776,360.01861316,13742574.0,567217829.13,1.58,0.0,0.2471,0.0
603288,2026-04-10,361.8630608,363.1805234,367.1329112,359.93078232,16929026.0,702155412.17,1.99,1.76,0.3044,0.486
603288,2026-04-13,362.7413692,360.01861316,362.7413692,359.14030476,11741268.0,482144666.63,0.99,-3.16,0.2112,-0.8706
603288,2026-04-14,361.4239066,358.08633468,362.56570752,352.37733008,16161091.0,654919633.09,2.83,-1.93,0.2906,-0.5367
603296,2026-04-08,139.49764,140.2023188,140.93576,136.6214,17225605.0,1668150246.07,3.12,1.83,3.0281,1.3199
603296,2026-04-09,139.49764,142.445786,146.1273732,137.7862772,17282943.0,1704831407.46,5.95,2.24,3.0381,1.6002
603296,2026-04-10,144.387248,142.086256,146.6594776,141.7698696,16532570.0,1653305605.77,3.43,-0.36,2.9062,-0.2524
603296,2026-04-13,140.5906112,143.3661828,145.897274,140.5906112,16957723.0,1697682070.25,3.73,1.28,2.981,0.9008
603296,2026-04-14,145.5808876,141.367196,145.9547988,140.7775668,13135345.0,1298692121.08,3.61,-2.0,2.309,-1.3943
603369,2026-04-08,76.0931563,77.7543244,77.9291842,75.77258,9773502.0,258283443.86,2.86,2.45,0.7839,3.2508
603369,2026-04-09,77.4628914,75.8308666,77.6668945,75.5685769,7673700.0,200826823.56,2.7,-1.92,0.6155,-2.4738
603369,2026-04-10,76.0348697,76.6760223,77.1423151,75.8308666,6608081.0,173782234.66,1.73,0.85,0.53,1.1145
603369,2026-04-13,76.2971594,76.064013,76.4428759,75.6560068,4359286.0,113649202.72,1.03,-0.61,0.3496,-0.7982
603369,2026-04-14,76.2680161,76.938312,76.9674553,75.5394336,8174167.0,213943143.19,1.88,0.87,0.6556,1.1494
603392,2026-04-08,113.55120391,115.80546553,116.12337422,112.713081,3739250.0,148975367.86,3.05,3.84,0.2957,3.4331
603392,2026-04-09,115.74766395,112.01946204,115.77656474,111.61485098,4107124.0,160406477.44,3.59,-3.79,0.3248,-3.2693
603392,2026-04-10,113.26219601,112.94428732,114.50492998,112.22176757,2947860.0,115690880.79,2.04,0.92,0.2331,0.8256
603392,2026-04-13,111.93275967,110.92123202,112.39517231,110.54552175,2566126.0,98700226.01,1.64,-2.02,0.203,-1.7912
603392,2026-04-14,111.49924782,112.94428732,113.20439443,110.16981148,2937268.0,113128075.31,2.74,2.02,0.2323,1.8239
603501,2026-04-08,127.07812515,131.34387705,131.38515852,127.07812515,19735469.0,1857969185.25,3.45,6.37,1.6306,5.098
603501,2026-04-09,129.348606,129.67885776,130.16047491,128.27528778,13940201.0,1307547019.89,1.44,-1.67,1.1518,-1.2677
603501,2026-04-10,130.724655,131.20627215,133.13274075,130.5870501,14485151.0,1388941121.51,1.96,1.53,1.1967,1.1778
603501,2026-04-13,129.74766021,130.49072667,131.81173371,129.38988747,11717711.0,1113680814.98,1.85,-0.72,0.9681,-0.5454
603501,2026-04-14,131.53652391,130.25679834,132.5135187,129.00459375,16882654.0,1601889731.03,2.69,-0.23,1.3948,-0.1793
603799,2026-04-08,153.31992564,156.41807377,156.41807377,152.19332632,67552739.0,4092498362.84,2.85,8.22,3.5855,5.546
603799,2026-04-09,154.93301103,152.3469535,155.52191522,151.93728102,53364008.0,3197362045.16,2.29,-4.07,2.8324,-2.6027
603799,2026-04-10,153.34553017,157.28862779,159.43940831,153.34553017,80398905.0,4922772856.92,4.0,4.94,4.2673,3.2437
603799,2026-04-13,155.72675146,159.84908079,161.28293447,155.72675146,76845291.0,4775402486.1,3.53,2.56,4.0787,1.6279
603799,2026-04-14,162.8448108,164.68833696,164.8931732,156.187633,126566483.0,7986436360.19,5.45,4.84,6.7177,3.0274
603893,2026-04-08,156.4630361,164.9461583,164.9461583,156.039912,9207571.0,1436591400.82,5.83,12.26,2.1877,8.0297
603893,2026-04-09,162.02557,165.5034437,166.4322527,160.9419595,6758483.0,1075787060.32,3.33,0.56,1.6058,0.3379
603893,2026-04-10,175.4417,175.4623402,181.8195218,174.616092,12946324.0,2226562989.08,4.35,9.96,3.076,6.0173
603893,2026-04-13,175.4520201,174.2342483,177.2477175,173.584082,7390742.0,1252795529.44,2.09,-1.23,1.756,-0.6999
603893,2026-04-14,176.164107,175.2043377,176.7317125,173.0474368,6507377.0,1103032522.87,2.11,0.97,1.5461,0.5568
603986,2026-04-08,1412.63053407,1445.67155052,1451.31958752,1372.92483396,75332537.0,18866761509.79,5.56,35.58,11.2799,2.5234
603986,2026-04-09,1412.00925,1414.77678813,1431.72089913,1377.5562243,44468257.0,11053684068.37,3.75,-30.89,6.6585,-2.1371
603986,2026-04-10,1443.01697313,1497.23812833,1515.48128784,1441.60496388,53476682.0,14080294764.18,5.22,82.46,8.0074,5.8286
603986,2026-04-13,1474.137657,1480.57641918,1524.06630408,1473.5728533,41242092.0,10896229970.23,3.37,-16.66,6.1754,-1.1128
603986,2026-04-14,1522.1459715,1581.50684037,1588.39744551,1504.58057643,46620521.0,12861207284.45,5.66,100.93,6.9807,6.817
603993,2026-04-08,68.11571778,70.51026708,71.06285538,68.07887856,441613557.0,8354456924.15,4.6,5.67,2.5292,8.75
603993,2026-04-09,68.8893414,70.43658864,71.02601616,68.7051453,250933007.0,4770145785.36,3.29,-0.07,1.4371,-0.1045
603993,2026-04-10,71.43124758,69.84716112,71.57860446,69.66296502,232931280.0,4438774916.35,2.72,-0.59,1.334,-0.8368
603993,2026-04-13,68.81566296,69.47876892,70.10503566,68.7051453,168080633.0,3164526544.04,2.0,-0.37,0.9626,-0.5274
603993,2026-04-14,71.6522829,72.05751432,72.86797716,71.17337304,294379752.0,5751815920.94,2.44,2.58,1.6859,3.7116
605117,2026-04-08,682.7255505,673.709967,686.277144,655.6788,12918014.0,1588688878.43,4.49,-7.38,1.4206,-1.083
605117,2026-04-09,668.792376,693.4349709,709.4991015,668.6830962,14807626.0,1866241940.54,6.06,19.73,1.6284,2.9278
605117,2026-04-10,743.10264,762.773004,762.773004,741.7912824,12777251.0,1776656639.88,3.03,69.34,1.4051,9.9992
605117,2026-04-13,762.773004,802.8786906,839.0503044,749.7140679,42139083.0,6232031017.68,11.71,40.11,4.6341,5.2579
605117,2026-04-14,808.67052,789.546555,818.505702,776.3236992,21901662.0,3168294271.7,5.25,-13.33,2.4085,-1.6605
605499,2026-04-08,282.51104,287.1453344,290.5410336,277.9741632,5199718.0,1067683272.75,4.56,11.54,0.9999,4.186
605499,2026-04-09,285.2108992,280.5766048,286.2964096,279.5467616,3073713.0,622105158.44,2.35,-6.57,0.5911,-2.2876
605499,2026-04-10,280.6183552,278.5030016,282.928544,276.9582368,3636876.0,729989604.62,2.13,-2.07,0.6994,-0.7391
605499,2026-04-13,274.717632,269.916336,275.622224,269.011744,4242357.0,825960107.47,2.37,-8.59,0.8158,-3.0832
605499,2026-04-14,272.282192,266.1309664,272.3100256,261.6497568,6940134.0,1322352907.81,3.95,-3.79,1.3346,-1.4024
688008,2026-04-08,137.78329324,143.49377012,143.49377012,136.60821316,50042866.0,6807382586.58,5.22,11.66,4.3651,8.8428
688008,2026-04-09,141.75176544,143.45253924,146.2665468,140.86530152,37145423.0,5192060559.13,3.76,-0.04,3.2401,-0.0287
688008,2026-04-10,147.400396,147.94670516,149.977326,146.6788556,40140866.0,5781459387.18,2.3,4.49,3.5014,3.1329
688008,2026-04-13,146.7819328,156.9865756,159.9242758,146.76131736,53492100.0,8013876153.98,8.9,9.04,4.666,6.1102
688008,2026-04-14,162.34659,158.07919392,164.92352,157.76996232,63013164.0,9866055917.05,4.56,1.09,5.4965,0.696
688009,2026-04-08,6.65153632,6.72436336,6.72436336,6.6151228,41861429.0,230410734.48,1.67,0.17,0.4856,2.5926
688009,2026-04-09,6.66367416,6.62726064,6.68794984,6.59084712,31074604.0,169750597.89,1.44,-0.1,0.3605,-1.444
688009,2026-04-10,6.65153632,6.66367416,6.71222552,6.62726064,30494613.0,167681122.46,1.28,0.04,0.3537,0.5495
688009,2026-04-13,6.62726064,6.56657144,6.63939848,6.54229576,27823877.0,150725304.46,1.46,-0.1,0.3227,-1.4572
688009,2026-04-14,6.59084712,6.5544336,6.60298496,6.50588224,28818439.0,155182957.24,1.48,-0.01,0.3343,-0.1848
688012,2026-04-08,306.62992,319.38773536,323.972104,306.127248,15812092.0,4986536170.58,6.05,24.22,2.5253,8.205
688012,2026-04-09,315.70817632,323.0170272,331.15026016,312.69214432,13158051.0,4234144036.32,5.78,3.63,2.0988,1.1363
688012,2026-04-10,328.0437472,325.731456,333.40223072,324.64568448,9257079.0,3024921550.2,2.71,2.71,1.4766,0.8403
688012,2026-04-13,323.720768,318.27180352,325.21873056,317.37704736,9363364.0,2983105238.45,2.41,-7.46,1.4936,-2.2901
688012,2026-04-14,323.29852352,326.234128,331.52223744,321.77040064,12795009.0,4154763898.13,3.06,7.96,2.0409,2.5017
688036,2026-04-08,84.8506584,86.5951608,87.063592,84.1883936,9492338.0,503929374.43,3.46,3.41,0.8246,4.0971
688036,2026-04-09,85.771368,84.2691576,86.1105768,84.0268656,8483322.0,445452527.08,2.41,-2.33,0.7369,-2.6861
688036,2026-04-10,84.8668112,85.1898672,86.175188,84.5276024,6274234.0,332060892.78,1.96,0.92,0.545,1.0926
688036,2026-04-13,84.640672,83.9299488,84.640672,82.4438912,7308666.0,377918198.91,2.58,-1.26,0.6349,-1.479
688036,2026-04-14,84.075324,84.1883936,85.125256,83.0576976,5816755.0,301833418.14,2.46,0.26,0.5053,0.3079
688041,2026-04-08,226.8972286,229.305691,232.7176794,223.8364743,30916479.0,7028984605.48,4.07,11.0,1.3301,5.0382
688041,2026-04-09,225.79335,227.800402,231.17224936,224.44862516,19636122.0,4465997005.62,2.93,-1.51,0.8448,-0.6565
688041,2026-04-10,231.30270774,232.63739732,239.35098626,231.30270774,29460696.0,6873225597.36,3.53,4.84,1.2675,2.1233
688041,2026-04-13,240.84624,246.1147515,257.62519472,240.84624,42663907.0,10575347297.9,7.21,13.48,1.8355,5.7933
688041,2026-04-14,251.89506126,249.65719828,253.75158436,245.89397578,27727605.0,6877119700.37,3.19,3.54,1.1929,1.4393
688047,2026-04-08,130.84,133.48,133.56,130.28,5893059.0,777948485.35,2.58,6.37,1.4696,5.0114
688047,2026-04-09,131.66,132.36,135.11,131.02,5170374.0,687155874.45,3.06,-1.12,1.2894,-0.8391
688047,2026-04-10,134.38,133.2,136.58,132.87,5793229.0,781078861.56,2.8,0.84,1.4447,0.6346
688047,2026-04-13,133.05,138.0,142.1,133.05,9343910.0,1297035826.78,6.79,4.8,2.3302,3.6036
688047,2026-04-14,138.99,141.9,144.02,138.06,8970597.0,1265386498.51,4.32,3.9,2.2371,2.8261
688082,2026-04-08,149.305695,153.35827815,153.35827815,147.883736,4271749.0,634407042.04,3.83,10.32,0.8994,7.2144
688082,2026-04-09,150.9104773,153.70361105,157.29913595,150.3823211,4057869.0,617352637.5,4.51,0.35,0.8543,0.2252
688082,2026-04-10,156.0701571,156.3139215,159.056271,155.06462895,3571536.0,552328489.23,2.6,2.61,0.7519,1.6983
688082,2026-04-13,154.37396315,155.55215775,157.4108613,153.368435,2828718.0,433081046.83,2.59,-0.76,0.5955,-0.4873
688082,2026-04-14,157.431175,161.70720885,164.0128138,157.228038,5404240.0,856090317.04,4.36,6.16,1.1378,3.9569
688111,2026-04-08,235.92798,246.35954832,246.582792,235.74532608,7316856.0,1754513842.15,4.7,15.81,1.579,6.8574
688111,2026-04-09,243.46752792,236.62815336,243.53856,233.80716504,6866367.0,1607948331.54,3.95,-9.73,1.4818,-3.9501
688111,2026-04-10,237.81540384,239.26648776,245.1114132,237.81540384,6268105.0,1491293297.0,3.08,2.64,1.3527,1.115
688111,2026-04-13,235.48149264,237.18626256,242.016444,234.405864,5605498.0,1314843379.78,3.18,-2.08,1.2097,-0.8694
688111,2026-04-14,263.83344,252.19432632,264.848184,246.34940088,21653900.0,5427709219.99,7.8,15.01,4.6731,6.3275
688126,2026-04-08,17.32574016,17.92732836,17.93735483,17.32574016,31643671.0,555728303.39,3.62,1.02,1.1584,6.0498
688126,2026-04-09,17.6465872,17.55634897,17.92732836,17.51624309,23823783.0,420727435.63,2.29,-0.37,0.8721,-2.0694
688126,2026-04-10,17.83709013,17.76690484,18.01756659,17.7468519,22992765.0,410097942.82,1.54,0.21,0.8417,1.1993
688126,2026-04-13,17.6465872,17.70674602,17.90727542,17.56637544,21021688.0,371749290.44,1.92,-0.06,0.7696,-0.3386
688126,2026-04-14,17.89724895,17.8471166,17.99751365,17.67666661,26253122.0,466824819.51,1.81,0.14,0.9611,0.7928
688169,2026-04-08,469.4848368,474.39526494,474.63479802,462.61822184,3787361.0,446004620.53,2.64,18.88,1.4617,4.1455
688169,2026-04-09,470.64258002,455.112852,470.64258002,455.03300764,4370808.0,504518417.44,3.29,-19.28,1.6869,-4.0646
688169,2026-04-10,458.3066264,462.93759928,469.76429206,458.14693768,3512376.0,409743182.92,2.55,7.82,1.3556,1.7193
688169,2026-04-13,459.9035136,450.68149002,461.3007899,448.40592576,4590934.0,520436066.79,2.79,-12.26,1.7718,-2.6475
688169,2026-04-14,455.03300764,452.79736556,459.02522564,447.7272487,4296908.0,484659719.29,2.51,2.12,1.6584,0.4695
688187,2026-04-08,54.280897,55.139093,55.2249126,53.63725,5367306.0,273874759.54,2.98,1.93,0.6177,3.629
688187,2026-04-09,54.8387244,54.5169009,54.84945185,54.27016955,2641809.0,134366370.48,1.05,-0.62,0.304,-1.1284
688187,2026-04-10,54.8172695,54.9674538,55.2034577,54.4310813,4777557.0,244217617.84,1.42,0.45,0.5498,0.8264
688187,2026-04-13,54.4525362,53.69088725,54.5598107,53.5514304,3641273.0,182707934.24,1.83,-1.28,0.4191,-2.3224
688187,2026-04-14,53.90543625,54.7958146,54.84945185,53.58361275,4708679.0,238094471.45,2.36,1.1,0.5419,2.0579
688223,2026-04-08,6.63418975,6.86188425,6.92398275,6.57209125,201618332.0,1314563079.77,5.48,0.45,1.9633,6.9355
688223,2026-04-09,6.75838675,6.665239,6.7687365,6.61349025,127003792.0,820296210.75,2.26,-0.2,1.2367,-2.8658
688223,2026-04-10,6.7273375,6.75838675,6.92398275,6.7273375,134848757.0,887149191.46,2.95,0.09,1.3131,1.3975
688223,2026-04-13,6.706638,6.90328325,7.03783,6.69628825,147268537.0,976211030.26,5.05,0.14,1.4341,2.144
688223,2026-04-14,6.88258375,6.86188425,6.92398275,6.789436,120479174.0,796600128.59,1.95,-0.04,1.1732,-0.5997
688256,2026-04-08,1159.1,1164.0,1168.98,1138.0,10483254.0,12135960240.94,2.77,45.0,2.5059,4.0214
688256,2026-04-09,1160.0,1198.0,1222.22,1151.0,9750872.0,11687631028.86,6.12,34.0,2.3308,2.921
688256,2026-04-10,1205.0,1210.7,1222.22,1188.9,9003652.0,10839608534.1,2.78,12.7,2.1522,1.0601
688256,2026-04-13,1202.01,1219.62,1252.6,1201.92,7879142.0,9684560234.22,4.19,8.92,1.8834,0.7368
688256,2026-04-14,1224.99,1241.98,1248.8,1206.09,7703170.0,9413266659.2,3.5,22.36,1.8413,1.8334
688271,2026-04-08,112.5964656,116.09812512,116.17862304,111.690864,5978879.0,679842785.33,4.07,5.82,0.7255,5.2737
688271,2026-04-09,115.04158992,113.49200496,115.04158992,113.49200496,3495866.0,396175693.12,1.33,-2.61,0.4242,-2.2448
688271,2026-04-10,113.81399664,114.709536,115.19252352,113.81399664,4570675.0,520404382.38,1.21,1.22,0.5546,1.0728
688271,2026-04-13,113.98505472,113.67312528,113.98505472,112.7473992,3343513.0,376763496.53,1.08,-1.04,0.4057,-0.9035
688271,2026-04-14,114.03536592,115.4138928,115.69563552,113.6026896,3908699.0,444093923.18,1.84,1.74,0.4743,1.5314
688303,2026-04-08,22.761401,23.1492535,23.2600685,22.628423,11836034.0,246088213.37,2.81,0.66,0.5517,2.9571
688303,2026-04-09,23.027357,22.628423,23.027357,22.5508525,7748740.0,158422863.03,2.06,-0.52,0.3612,-2.2499
688303,2026-04-10,22.7946455,23.04952,23.3043945,22.6838305,10200976.0,212334134.81,2.74,0.42,0.4755,1.8609
688303,2026-04-13,23.1270905,24.8779675,25.8531395,22.916542,30747294.0,680586002.8,12.74,1.83,1.4333,7.9327
688303,2026-04-14,24.4125445,24.3793,24.7228265,24.0800995,22386388.0,491402314.61,2.58,-0.5,1.0436,-2.0045
688396,2026-04-08,46.33057209,50.80861995,51.94332891,46.33057209,47112056.0,2293525088.65,12.48,5.84,3.547,12.9759
688396,2026-04-09,50.0487702,50.18047749,52.18648083,49.2382638,29373551.0,1457750846.99,5.8,-0.63,2.2115,-1.2363
688396,2026-04-10,50.65665,49.79548695,51.17334783,49.60299168,20952848.0,1038608049.4,3.13,-0.38,1.5775,-0.7672
688396,2026-04-13,49.28892045,49.29905178,50.01837621,49.0356372,14838302.0,724396385.34,1.97,-0.5,1.1172,-0.9969
688396,2026-04-14,49.92719424,49.71443631,50.18047749,49.15721316,17560414.0,861029647.73,2.08,0.42,1.3221,0.8426
688472,2026-04-08,13.10498868,13.63696324,13.6574238,13.00268588,49613366.0,649234816.19,5.1,0.81,3.6815,6.2998
688472,2026-04-09,13.42212736,13.25844288,13.4528182,13.0947584,37822512.0,490073150.68,2.63,-0.38,2.8065,-2.7757
688472,2026-04-10,13.37097596,13.5039696,13.7597266,13.3505154,40318415.0,535617454.82,3.09,0.25,2.9917,1.8519
688472,2026-04-13,13.38120624,13.80064772,14.02571388,13.38120624,48091539.0,645225203.8,4.77,0.3,3.5685,2.197
688472,2026-04-14,13.85179912,13.68811464,13.90295052,13.48350904,50686390.0,677128707.85,3.04,-0.11,3.7611,-0.8154
688506,2026-04-08,315.0,322.01,325.0,304.0,2338619.0,731487626.81,6.79,12.79,0.5664,4.1362
688506,2026-04-09,319.49,308.2,324.99,307.7,1726912.0,540669544.14,5.37,-13.81,0.4183,-4.2887
688506,2026-04-10,311.51,303.78,313.0,300.81,2236063.0,684271382.65,3.96,-4.42,0.5416,-1.4341
688506,2026-04-13,301.0,299.95,309.88,298.07,1644515.0,498392338.06,3.89,-3.83,0.3983,-1.2608
688506,2026-04-14,299.96,299.36,301.34,292.06,1823435.0,541364675.5,3.09,-0.59,0.4416,-0.1967
688981,2026-04-08,99.02,101.18,101.54,99.02,54469712.0,5458085865.61,2.64,5.56,2.7241,5.8147
688981,2026-04-09,99.4,99.72,101.2,99.2,31071653.0,3111335889.34,1.98,-1.46,1.5539,-1.443
688981,2026-04-10,101.0,101.01,102.79,100.68,40630514.0,4130861808.51,2.12,1.29,2.032,1.2936
688981,2026-04-13,99.85,100.64,102.8,99.72,35188522.0,3554994262.07,3.05,-0.37,1.7598,-0.3663
688981,2026-04-14,102.1,101.52,102.28,100.38,37091059.0,3760621303.66,1.89,0.88,1.855,0.8744
